NDA_Structure_Name,NDA_Structure,FITBIR_Form_Name,FITBIR_Form,NDA_Name,NDA_Element,NDA_Scale,FITBIR_Name,FITBIR_Element,FITBIR_Description,FITBIR_Scale,Scale_Comparison,NDA_to_FITBIR,FITBIR_to_NDA,FN_Condition1,FN_Condition2,FN_Operator,NF_Condition1,NF_Condition2,NF_Operator,FN_formula,NF_formula
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often had you had a desire or urge to use substance 2",whoassist_urge2,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Desire alcoholic beverage frequency ,ASSISTDsrAlcoholicBeverageFreq,"Frequency for how often the participant/subject had a strong desire to consume alcoholic beverages (beer, wine, spirits, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,3,4,5,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often had you had a desire or urge to use substance 3",whoassist_urge3,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Desire cannabis frequency ,ASSISTDsrCannabisFreq,"Frequency for how often the participant/subject had a strong desire to use cannabis (marijuana, pot, grass, hash, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,3,4,5,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often had you had a desire or urge to use substance 4",whoassist_urge4,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Desire cocaine frequency ,ASSISTDsrCocaineFreq,"Frequency for how often the participant/subject had a strong desire to use cocaine (coke, crack, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,3,4,5,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often had you had a desire or urge to use substance 5",whoassist_urge5,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Desire amphetamine type stimulant frequency ,ASSISTDsrAmphtmnTypStmlntFreq,"Frequency for how often the participant/subject had a strong desire to use amphetamine type stimulants (speed, diet pills, ecstasy, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,3,4,5,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often had you had a desire or urge to use substance 1",whoassist_urge1,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Desire inhalant frequency ,ASSISTDsrInhalantFreq,"Frequency for how often the participant/subject had a strong desire to use inhalants (nitrous, glue, petrol, paint thinner, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,3,4,5,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often had you had a desire or urge to use substance 2",whoassist_urge2,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Desire sedative sleep pill frequency ,ASSISTDsrSedativeSleepPillFreq,"Frequency for how often the participant/subject had a strong desire to use sedative or sleeping pills (Valium, Serepax, Rohypnol, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,3,4,5,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often had you had a desire or urge to use substance 3",whoassist_urge3,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Desire hallucinogen frequency ,ASSISTDsrHallucinogenFreq,"Frequency for how often the participant/subject had a strong desire to use hallucinogens (LSD, acid, mushrooms, PCP, Special K, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,3,4,5,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often had you had a desire or urge to use substance 4",whoassist_urge4,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Desire opioid frequency ,ASSISTDsrOpioidFreq,"Frequency for how often the participant/subject had a strong desire to use opioids (heroin, morphine, methadone, codeine, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,3,4,5,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often had you had a desire or urge to use substance 5",whoassist_urge5,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Desire other substance frequency ,ASSISTDsrOtherSubFreq,"Frequency for how often the participant/subject had a strong desire to use other substances not previously listed in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,3,4,5,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often have health, social, legal or financial problems resulted from using substance 1",whoassist_prob1,0:07,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Tobacco product problem frequency ,ASSISTTobaccoProductPrblmFreq,"Frequency for how often the participant/subject has used tobacco products which led to health, social, legal, or financial problems in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,4,5,6,7",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often have health, social, legal or financial problems resulted from using substance 2",whoassist_prob2,0:07,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Alcoholic beverage problem frequency ,ASSISTAlcohlcBeveragePrblmFreq,"Frequency for how often the participant/subject has consumed alcoholic beverages which led to health, social, legal, or financial problems in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,4,5,6,7",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often have health, social, legal or financial problems resulted from using substance 3",whoassist_prob3,0:07,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Cannabis problem frequency ,ASSISTCannabisPrblmFreq,"Frequency for how often the participant/subject has used cannabis which led to health, social, legal, or financial problems in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,4,5,6,7",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often have health, social, legal or financial problems resulted from using substance 4",whoassist_prob4,0:07,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Cocaine problem frequency ,ASSISTCocainePrblmFreq,"Frequency for how often the participant/subject has used cocaine (coke, crack, etc.) which led to health, social, legal, or financial problems in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,4,5,6,7",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often have health, social, legal or financial problems resulted from using substance 5",whoassist_prob5,0:07,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Inhalant problem frequency ,ASSISTInahalantPrblmFreq,"Frequency for how often the participant/subject has used amphetamine type stimulants which led to health, social, legal, or financial problems in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,4,5,6,7",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often have health, social, legal or financial problems resulted from using substance 6",whoassist_prob6,0:07,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Amphetamine type stimulant problem frequency ,ASSISTAmphtmnTypStmlntPrblmFrq,"Frequency for how often the participant/subject has used inhalants which led to health, social, legal, or financial problems in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,4,5,6,7",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often have health, social, legal or financial problems resulted from using substance 7",whoassist_prob7,0:07,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Sedative sleep pill problem frequency ,ASSISTSedativSlepPIllPrblmFreq,"Frequency for how often the participant/subject has used sedatives or sleeping pills which led to health, social, legal, or financial problems in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,4,5,6,7",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often have health, social, legal or financial problems resulted from using substance 8",whoassist_prob8,0:07,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Hallucinogen problem frequency ,ASSISTHallucinogenPrblmFreq,"Frequency for how often the participant/subject has used hallucinogens which led to health, social, legal, or financial problems in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,4,5,6,7",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often have health, social, legal or financial problems resulted from using substance 9",whoassist_prob9,0:07,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Opioid problem frequency ,ASSISTOpioidPrblmFreq,"Frequency for how often the participant/subject has used opioids which led to health, social, legal, or financial problems in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,4,5,6,7",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often have health, social, legal or financial problems resulted from using substance 10",whoassist_prob10,0:07,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Other substance problem frequency ,ASSISTOthrSubPrblmFreq,"Frequency for how often the participant/subject has used any other substance which led to health, social, legal, or financial problems in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,4,5,6,7",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often have you failed to do what was normally expected of you because of your use of substance 2",whoassist_fail2,0:08,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Alcoholic beverage fail frequency ,ASSISTAlcoholcBeverageFailFreq,"Frequency for how often the participant/subject has used failed to do what was normally expected because of the use of alcoholic beverages in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,5,6,7,8",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often have you failed to do what was normally expected of you because of your use of substance 3",whoassist_fail3,0:08,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Cannabis fail frequency ,ASSISTCannabisFailFreq,"Frequency for how often the participant/subject has used failed to do what was normally expected because of the use of cannabis in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,5,6,7,8",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often have you failed to do what was normally expected of you because of your use of substance 4",whoassist_fail4,0:08,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Cocaine fail frequency ,ASSISTCocaineFailFreq,"Frequency for how often the participant/subject has used failed to do what was normally expected because of the use of cocaine (coke, crack, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,5,6,7,8",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often have you failed to do what was normally expected of you because of your use of substance 5",whoassist_fail5,0:08,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Amphetamine type stimulant fail frequency ,ASSISTAmphtmnTypStmlntFailFreq,"Frequency for how often the participant/subject has used failed to do what was normally expected because of the use of amphetamine type stimulants in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,5,6,7,8",NI,,,,,,,,,,
